event_id,label,y_true,wazuh_pred,ae_pred,anomaly_score,max_rule_level,time_to_detection_sec,hybrid_or_pred,hybrid_weighted_score,hybrid_weighted_pred,hybrid_priority_level,hybrid_priority_pred
ABRUTE-001,attack,1,0,1,0.453285547191839,0,,1,0.3996447903414489,0,medium,1
ABRUTE-002,attack,1,0,1,0.4534057088491791,0,,1,0.4000774290249865,0,medium,1
ABRUTE-003,attack,1,0,1,0.4536471724151559,0,,1,0.40094681183493586,0,medium,1
ABRUTE-004,attack,1,0,1,0.4534056816864889,0,,1,0.4000773312264809,0,medium,1
ABRUTE-005,attack,1,0,1,0.4532871679344331,0,,1,0.39965062577978905,0,medium,1
ABRUTE-006,attack,1,0,1,0.4381163419951477,0,,1,0.3450284916661264,0,medium,1
ABRUTE-007,attack,1,0,1,0.454456742359357,0,,1,0.40386164575653755,0,medium,1
ABRUTE-008,attack,1,0,1,0.45352678702737,0,,1,0.400513367616191,0,medium,1
AFAIL-001,attack,1,0,1,0.4499220477526591,0,,1,0.3875346047659648,0,medium,1
AFAIL-002,attack,1,0,1,0.4508580387740304,0,,1,0.39090461423698086,0,medium,1
AFAIL-003,attack,1,0,1,0.4507794801147725,0,,1,0.39062176598343495,0,medium,1
AFAIL-004,attack,1,0,1,0.4507795060868279,0,,1,0.39062185949509337,0,medium,1
AFAIL-005,attack,1,0,1,0.4499989813012027,0,,1,0.3878116018538759,0,medium,1
AFAIL-006,attack,1,0,1,0.4509338932724281,0,,1,0.3911777262350478,0,medium,1
AFAIL-007,attack,1,0,1,0.4499944451169765,0,,1,0.38779526944955206,0,medium,1
AFAIL-008,attack,1,0,1,0.4508580491545335,0,,1,0.3909046516116916,0,medium,1
AFIM-001,attack,1,1,1,0.4429075567539757,3,52.0,1,0.4422791262836105,0,critical,1
AFIM-002,attack,1,1,1,0.4440112794403603,3,53.0,1,0.4462530489191523,0,critical,1
AFIM-003,attack,1,1,1,0.4398383887058297,3,39.0,1,0.43122867264225156,0,critical,1
AFIM-004,attack,1,1,1,0.4455252414912306,3,41.0,1,0.45170402690259154,0,critical,1
AFIM-005,attack,1,1,1,0.4421064227828672,3,22.0,1,0.43939466584697856,0,critical,1
AFIM-006,attack,1,0,1,0.449689952343794,0,,1,0.386698951743451,0,medium,1
AFIM-007,attack,1,1,1,0.4412189515548648,3,41.0,1,0.4361993505337604,0,critical,1
AFIM-008,attack,1,1,1,0.4460888405766223,3,33.0,1,0.4537332496325739,0,critical,1
APORT-001,attack,1,0,1,0.4402873127467662,0,,1,0.35284501108480015,0,medium,1
APORT-002,attack,1,0,1,0.4392173587990388,0,,1,0.34899267184749677,0,medium,1
APORT-003,attack,1,0,1,0.4410006401596974,0,,1,0.355413326466706,0,medium,1
APORT-004,attack,1,0,1,0.438300880018969,0,,1,0.3456929156550758,0,medium,1
APORT-005,attack,1,0,1,0.4392809829023864,0,,1,0.34922174865055433,0,medium,1
APORT-006,attack,1,0,1,0.4401607683049069,0,,1,0.3523893913642761,0,medium,1
APORT-007,attack,1,0,1,0.4386733861961412,0,,1,0.34703411371832554,0,medium,1
