event_id,label,y_true,ae_pred,ml_alert,anomaly_score,threshold_name,threshold_value,risk_level,reason,scenario,source_ip,target_ip
ABRUTE-001,attack,1,1,True,0.453285547191839,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_bruteforce,192.168.56.102,192.168.56.101
ABRUTE-002,attack,1,1,True,0.4534057088491791,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_bruteforce,192.168.56.102,192.168.56.101
ABRUTE-003,attack,1,1,True,0.4536471724151559,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_bruteforce,192.168.56.102,192.168.56.101
ABRUTE-004,attack,1,1,True,0.4534056816864889,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_bruteforce,192.168.56.102,192.168.56.101
ABRUTE-005,attack,1,1,True,0.4532871679344331,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_bruteforce,192.168.56.102,192.168.56.101
ABRUTE-006,attack,1,1,True,0.4381163419951477,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_bruteforce,192.168.56.102,192.168.56.101
ABRUTE-007,attack,1,1,True,0.454456742359357,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_bruteforce,192.168.56.102,192.168.56.101
ABRUTE-008,attack,1,1,True,0.45352678702737,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_bruteforce,192.168.56.102,192.168.56.101
AFAIL-001,attack,1,1,True,0.4499220477526591,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_failed_logins,192.168.56.102,192.168.56.101
AFAIL-002,attack,1,1,True,0.4508580387740304,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_failed_logins,192.168.56.102,192.168.56.101
AFAIL-003,attack,1,1,True,0.4507794801147725,f1_optimum,0.0001867096143541,high,Az anomáliapontszám jelentősen meghaladja a kiválasztott küszöböt.,ssh_failed_logins,192.168.56.102,192.168.56.101
