model_load_time_s,total_events,batch_size,repeat_index,total_time_s,events_per_second,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms,failed_events
0.0051216989995737094,100,1,1,0.32641623400195385,306.35731187132507,3.2624283399854903,2.912449501309311,4.926253999656183,5.683635000459617,5.726798997784499,0
0.0051216989995737094,100,1,2,0.25596284700077376,390.6816992065169,2.5582244700490264,2.4805499997455627,3.0544989989721216,3.292559000183246,3.3083989983424544,0
0.0051216989995737094,100,1,3,0.25060444900009315,399.0352142549665,2.504330489828135,2.4839500001689885,2.772315000947856,2.960181010239467,3.0375999995158054,0
0.0051216989995737094,100,10,1,0.2804641429975163,356.55181775192403,2.8035004301273148,2.6873490005527856,3.5149299499607873,4.38686200159282,4.8781990008137655,0
0.0051216989995737094,100,10,2,0.2863324409991037,349.244394561331,2.8618124100830755,2.7318495012877975,3.7506340016989266,4.406861990864858,5.096099001093535,0
0.0051216989995737094,100,10,3,0.25778924800033565,387.9137736569595,2.576942479972786,2.4672989984537708,3.040059950399154,4.350656002025066,5.177999002626166,0
0.0051216989995737094,100,50,1,0.28808014199967147,347.12562728504224,2.8797024200684973,2.5286500003858237,4.742418997739151,5.384317987918646,10.167897999053821,0
0.0051216989995737094,100,50,2,0.2538816490014142,393.88431733182483,2.5379784998949617,2.485049499227898,2.851469949200691,3.0777980027050975,3.6518990018521436,0
0.0051216989995737094,100,50,3,0.28899874099806766,346.0222686598785,2.8889064100803807,2.6062994984386023,4.16211400188331,5.143279999501832,5.814599000586895,0
0.0051216989995737094,100,100,1,0.29923333800252294,334.1873625028935,2.991286379947269,2.6622490004228894,5.3983689978849725,7.3714840106913515,8.152199003234273,0
0.0051216989995737094,100,100,2,0.2668479460007802,374.74524911541806,2.6675454598807846,2.540050001698546,3.2513040003323113,3.860229997990246,3.9127989984990563,0
0.0051216989995737094,100,100,3,0.30772083700139774,324.9698687110544,3.0761263699969277,2.6261490002070786,5.42831900093006,6.583107010483218,6.603799000004074,0
0.0051216989995737094,500,1,1,1.2991544350006734,384.86571459823466,2.5965834699818515,2.502300001651747,3.218559952074428,3.7564990114333336,4.945699001837056,0
0.0051216989995737094,500,1,2,1.3270789300004253,376.76734118583266,2.652496859918756,2.5105994991463376,3.388629002256492,4.75972098945931,6.63859899941599,0
0.0051216989995737094,500,1,3,1.2973991690014373,385.3864037733526,2.5931607381353388,2.4649494989716914,3.1255440515451434,4.626775996948705,6.608998999581672,0
0.0051216989995737094,500,10,1,1.446060316000512,345.76704337125517,2.8908954319849727,2.6322499998059357,4.477998999391273,5.797411001258295,8.59549900269485,0
0.0051216989995737094,500,10,2,1.543298604003212,323.98137256330944,3.085383407989866,2.6696995009842794,4.851689002680354,10.701458000403361,13.014698000915814,0
0.0051216989995737094,500,10,3,1.4125103209989902,353.97971438989396,2.8238968419318553,2.5704999970912468,4.047904049002679,5.668267999826636,12.389199000608642,0
0.0051216989995737094,500,50,1,1.3563867270022456,368.6264323044885,2.7118500540964305,2.50154949935677,3.97222995143238,4.793692989151167,5.4987990006338805,0
0.0051216989995737094,500,50,2,1.406628921002266,355.459775164963,2.812167841817427,2.5918000010278774,4.263308998997672,5.409452999701897,7.339300002058735,0
0.0051216989995737094,500,50,3,1.479114441001002,338.0401043624597,2.9569880820199614,2.733148998231627,4.237239001486156,6.285965997885796,7.570797999505885,0
0.0051216989995737094,500,100,1,1.5062205089998315,331.95670687820643,3.0112802180519793,2.7686495013767853,4.55560399677779,6.187043001555137,9.19549800164532,0
0.0051216989995737094,500,100,2,1.3760515339999984,363.35848450861914,2.7511796678445535,2.506949498638278,4.328409051595372,5.658235997616429,6.2295989991980605,0
0.0051216989995737094,500,100,3,1.358107136999024,368.1594672308679,2.7152388738904847,2.52954999996291,4.091684051309129,5.217071000515716,5.540999001823366,0
0.0051216989995737094,1000,1,1,2.6765635820011084,373.6133924576375,2.6747426818983513,2.536799000154133,3.4829239992177445,4.485806999655324,5.438599000626709,0
0.0051216989995737094,1000,1,2,2.7965847949999443,357.5790019984071,2.794431096081098,2.5223989996447926,3.420243999062222,11.819064998162501,14.773595001315698,0
0.0051216989995737094,1000,1,3,2.997002935000637,333.6666735696031,2.9949625359658967,2.5564490006217966,4.422259000239136,12.152822011848908,14.784895000047982,0
0.0051216989995737094,1000,10,1,2.6252743740005826,380.91256666484264,2.62418077402981,2.5123490013356786,3.336153999589441,4.146938999037957,5.490298997756327,0
0.0051216989995737094,1000,10,2,2.698874239998986,370.52486002473967,2.697818139964511,2.504349000446382,3.42857400100911,5.4704640026102425,12.301597998884972,0
0.0051216989995737094,1000,10,3,2.741306830997928,364.7895188864963,2.740249731054064,2.51979949825909,3.1971940488801907,11.280843007843938,15.808897001988953,0
0.0051216989995737094,1000,50,1,2.7191263109998545,367.76518838225223,2.718147411957034,2.499199501471594,3.842578999501709,5.230504000319342,13.793296999210725,0
0.0051216989995737094,1000,50,2,2.7345624080007838,365.6892221856775,2.733408008047263,2.5462990015512332,3.304498999023053,5.970488997954814,13.543296998250298,0
0.0051216989995737094,1000,50,3,2.9679932489998464,336.9279900946472,2.9668977490036923,2.491999000994838,3.923949000636639,13.594641010495252,17.61919599812245,0
0.0051216989995737094,1000,100,1,2.8753760289982893,347.780599794586,2.874221729955025,2.5268494991905754,4.100748999371716,11.855811999412252,17.301397001574514,0
0.0051216989995737094,1000,100,2,2.712569352999708,368.6541687474811,2.7115510530747997,2.5173989997711033,3.1769099516168353,10.10598300144919,14.698797000164632,0
0.0051216989995737094,1000,100,3,2.657147164001799,376.3434760210831,2.656161963896011,2.5333494995720685,3.3423689994378942,4.4457709888592944,5.803798998385901,0
0.0051216989995737094,5000,1,1,13.580280784000934,368.18089990381867,2.71413737718467,2.5043494988494786,3.3534590511408178,6.515877993006186,14.244797002902487,0
0.0051216989995737094,5000,1,2,13.748708491999423,363.670522428312,2.7478688785864507,2.5505489993520314,3.7146339991522836,5.289292999405015,16.85009599896148,0
0.0051216989995737094,5000,1,3,14.24571202199877,350.9828074777035,2.8471427645643415,2.616099500301061,4.1497890513710445,5.4922880108642875,14.701897001941688,0
0.0051216989995737094,5000,10,1,14.19678904399916,352.19231507236134,2.8381679890335363,2.5852500002656598,4.010944000947348,6.892504012466831,15.32839699939359,0
0.0051216989995737094,5000,10,2,13.79002616300204,362.5808929510775,2.7567618128072353,2.5412995000806404,3.663104001134344,5.597801999865628,34.98759300055099,0
0.0051216989995737094,5000,10,3,15.104745317999914,331.0218010787402,3.019640564038127,2.6283994975528913,4.730573999586341,8.30568399203917,27.862693001225125,0
0.0051216989995737094,5000,50,1,15.33569166000234,326.0368107843945,3.0659027926136333,2.665300000444404,4.647073996784457,12.787113001941181,26.842594998015556,0
0.0051216989995737094,5000,50,2,14.666464228001132,340.9137964182279,2.93214326558882,2.5671000003057998,4.302449050192081,11.362716999610718,28.200695000123233,0
